PopulationName,Year,S,R,Lambda,RanLambda,RanS,RanR
C,2010,0.926,0.14,1.08,1.19,0.925,0.224
C,2010,0.926,0.14,1.08,1.06,0.933,0.12
C,2010,0.926,0.14,1.08,1.05,0.93,0.116
C,2010,0.926,0.14,1.08,1.09,0.957,0.124
C,2010,0.926,0.14,1.08,1,0.925,0.0754
C,2010,0.926,0.14,1.08,1.04,0.913,0.126
C,2010,0.926,0.14,1.08,1.09,0.929,0.146
C,2010,0.926,0.14,1.08,0.995,0.913,0.0823
C,2010,0.926,0.14,1.08,1.19,0.911,0.232
C,2010,0.926,0.14,1.08,1.15,0.926,0.197
C,2010,0.926,0.14,1.08,1.11,0.937,0.153
C,2010,0.926,0.14,1.08,1.13,0.927,0.182
C,2010,0.926,0.14,1.08,1.02,0.924,0.0973
C,2010,0.926,0.14,1.08,1.06,0.944,0.107
C,2010,0.926,0.14,1.08,1.05,0.92,0.12
C,2010,0.926,0.14,1.08,1.18,0.916,0.226
C,2010,0.926,0.14,1.08,1.1,0.924,0.161
C,2010,0.926,0.14,1.08,1.06,0.931,0.123
C,2010,0.926,0.14,1.08,1.08,0.949,0.125
C,2010,0.926,0.14,1.08,1.16,0.959,0.172
C,2010,0.926,0.14,1.08,1.16,0.92,0.207
C,2010,0.926,0.14,1.08,1.08,0.904,0.164
C,2010,0.926,0.14,1.08,1.12,0.933,0.169
C,2010,0.926,0.14,1.08,1.1,0.93,0.152
C,2010,0.926,0.14,1.08,1.06,0.936,0.118
C,2010,0.926,0.14,1.08,1.01,0.932,0.076
C,2010,0.926,0.14,1.08,1.1,0.942,0.146
C,2010,0.926,0.14,1.08,0.96,0.884,0.0788
C,2010,0.926,0.14,1.08,1.05,0.926,0.119
C,2010,0.926,0.14,1.08,1.05,0.923,0.118
C,2010,0.926,0.14,1.08,1.09,0.947,0.13
C,2010,0.926,0.14,1.08,1.12,0.922,0.173
C,2010,0.926,0.14,1.08,1.03,0.917,0.113
C,2010,0.926,0.14,1.08,1.12,0.918,0.179
C,2010,0.926,0.14,1.08,1.21,0.925,0.238
C,2010,0.926,0.14,1.08,1.02,0.931,0.0885
C,2010,0.926,0.14,1.08,1.06,0.931,0.125
C,2010,0.926,0.14,1.08,1.13,0.929,0.18
C,2010,0.926,0.14,1.08,1.1,0.942,0.147
C,2010,0.926,0.14,1.08,1,0.921,0.0795
C,2010,0.926,0.14,1.08,1.06,0.906,0.149
C,2010,0.926,0.14,1.08,1.21,0.943,0.222
C,2010,0.926,0.14,1.08,1.03,0.929,0.0944
C,2010,0.926,0.14,1.08,1.07,0.926,0.133
C,2010,0.926,0.14,1.08,1.14,0.936,0.177
C,2010,0.926,0.14,1.08,1.17,0.957,0.182
C,2010,0.926,0.14,1.08,1.24,0.937,0.244
C,2010,0.926,0.14,1.08,1.07,0.907,0.149
C,2010,0.926,0.14,1.08,1.09,0.932,0.141
C,2010,0.926,0.14,1.08,0.972,0.923,0.05
C,2010,0.926,0.14,1.08,1.07,0.944,0.12
C,2010,0.926,0.14,1.08,1.1,0.926,0.162
C,2010,0.926,0.14,1.08,1.08,0.932,0.139
C,2010,0.926,0.14,1.08,1.12,0.946,0.158
C,2010,0.926,0.14,1.08,0.985,0.892,0.0948
C,2010,0.926,0.14,1.08,1.11,0.903,0.19
C,2010,0.926,0.14,1.08,1.01,0.924,0.0884
C,2010,0.926,0.14,1.08,1.06,0.923,0.127
C,2010,0.926,0.14,1.08,1.12,0.923,0.173
C,2010,0.926,0.14,1.08,1.09,0.93,0.15
C,2010,0.926,0.14,1.08,1.09,0.92,0.153
C,2010,0.926,0.14,1.08,1.09,0.93,0.15
C,2010,0.926,0.14,1.08,1.11,0.935,0.155
C,2010,0.926,0.14,1.08,1.09,0.935,0.14
C,2010,0.926,0.14,1.08,1.03,0.877,0.148
C,2010,0.926,0.14,1.08,1.16,0.948,0.183
C,2010,0.926,0.14,1.08,1.13,0.92,0.189
C,2010,0.926,0.14,1.08,1.01,0.926,0.0849
C,2010,0.926,0.14,1.08,1.08,0.932,0.136
C,2010,0.926,0.14,1.08,1.12,0.906,0.193
C,2010,0.926,0.14,1.08,1.17,0.92,0.212
C,2010,0.926,0.14,1.08,1.1,0.924,0.16
C,2010,0.926,0.14,1.08,1.15,0.921,0.196
C,2010,0.926,0.14,1.08,1.08,0.911,0.155
C,2010,0.926,0.14,1.08,1.07,0.933,0.125
C,2010,0.926,0.14,1.08,1.03,0.939,0.0887
C,2010,0.926,0.14,1.08,1.07,0.924,0.134
C,2010,0.926,0.14,1.08,1.14,0.906,0.205
C,2010,0.926,0.14,1.08,1.09,0.92,0.154
C,2010,0.926,0.14,1.08,1.26,0.937,0.257
C,2010,0.926,0.14,1.08,1.08,0.927,0.141
C,2010,0.926,0.14,1.08,1.02,0.896,0.125
C,2010,0.926,0.14,1.08,1.06,0.932,0.124
C,2010,0.926,0.14,1.08,1.08,0.91,0.161
C,2010,0.926,0.14,1.08,1.06,0.91,0.142
C,2010,0.926,0.14,1.08,1.04,0.917,0.119
C,2010,0.926,0.14,1.08,1.03,0.923,0.106
C,2010,0.926,0.14,1.08,1.12,0.937,0.16
C,2010,0.926,0.14,1.08,1.1,0.949,0.135
C,2010,0.926,0.14,1.08,1.08,0.938,0.135
C,2010,0.926,0.14,1.08,1.1,0.94,0.149
C,2010,0.926,0.14,1.08,1.21,0.904,0.255
C,2010,0.926,0.14,1.08,1.08,0.934,0.135
C,2010,0.926,0.14,1.08,1.12,0.93,0.173
C,2010,0.926,0.14,1.08,1.18,0.95,0.195
C,2010,0.926,0.14,1.08,1.07,0.929,0.129
C,2010,0.926,0.14,1.08,1.07,0.929,0.132
C,2010,0.926,0.14,1.08,1.16,0.911,0.215
C,2010,0.926,0.14,1.08,1.09,0.918,0.155
C,2010,0.926,0.14,1.08,1.02,0.922,0.0983
C,2010,0.926,0.14,1.08,1.04,0.898,0.136
C,2010,0.926,0.14,1.08,1.09,0.919,0.158
C,2010,0.926,0.14,1.08,1.09,0.938,0.141
C,2010,0.926,0.14,1.08,1.04,0.906,0.13
C,2010,0.926,0.14,1.08,1.12,0.925,0.172
C,2010,0.926,0.14,1.08,1.09,0.942,0.138
C,2010,0.926,0.14,1.08,1.06,0.929,0.12
C,2010,0.926,0.14,1.08,1.11,0.934,0.157
C,2010,0.926,0.14,1.08,1.11,0.921,0.168
C,2010,0.926,0.14,1.08,1.01,0.919,0.0873
C,2010,0.926,0.14,1.08,1.07,0.912,0.147
C,2010,0.926,0.14,1.08,1.29,0.937,0.273
C,2010,0.926,0.14,1.08,1.2,0.934,0.219
C,2010,0.926,0.14,1.08,1.02,0.918,0.101
C,2010,0.926,0.14,1.08,1.13,0.935,0.174
C,2010,0.926,0.14,1.08,1.13,0.932,0.176
C,2010,0.926,0.14,1.08,1.08,0.938,0.128
C,2010,0.926,0.14,1.08,1.07,0.914,0.142
C,2010,0.926,0.14,1.08,1.23,0.938,0.238
C,2010,0.926,0.14,1.08,1.07,0.94,0.12
C,2010,0.926,0.14,1.08,1.08,0.935,0.131
C,2010,0.926,0.14,1.08,1.04,0.912,0.122
C,2010,0.926,0.14,1.08,1.03,0.914,0.11
C,2010,0.926,0.14,1.08,1.03,0.944,0.0843
C,2010,0.926,0.14,1.08,1.07,0.933,0.13
C,2010,0.926,0.14,1.08,1.02,0.917,0.0996
C,2010,0.926,0.14,1.08,1.03,0.912,0.119
C,2010,0.926,0.14,1.08,1.08,0.916,0.152
C,2010,0.926,0.14,1.08,1.08,0.922,0.149
C,2010,0.926,0.14,1.08,1.06,0.919,0.129
C,2010,0.926,0.14,1.08,1.04,0.928,0.104
C,2010,0.926,0.14,1.08,1.06,0.909,0.144
C,2010,0.926,0.14,1.08,1.03,0.93,0.101
C,2010,0.926,0.14,1.08,1.01,0.927,0.0779
C,2010,0.926,0.14,1.08,1.02,0.902,0.119
C,2010,0.926,0.14,1.08,1.14,0.932,0.181
C,2010,0.926,0.14,1.08,1.07,0.917,0.139
C,2010,0.926,0.14,1.08,1.03,0.907,0.12
C,2010,0.926,0.14,1.08,1.12,0.915,0.179
C,2010,0.926,0.14,1.08,1.06,0.928,0.127
C,2010,0.926,0.14,1.08,1.07,0.921,0.139
C,2010,0.926,0.14,1.08,1.03,0.923,0.105
C,2010,0.926,0.14,1.08,1.09,0.925,0.15
C,2010,0.926,0.14,1.08,1.2,0.951,0.207
C,2010,0.926,0.14,1.08,1.18,0.933,0.208
C,2010,0.926,0.14,1.08,1.17,0.942,0.193
C,2010,0.926,0.14,1.08,0.973,0.908,0.066
C,2010,0.926,0.14,1.08,1.16,0.936,0.19
C,2010,0.926,0.14,1.08,1.06,0.934,0.115
C,2010,0.926,0.14,1.08,1.27,0.954,0.25
C,2010,0.926,0.14,1.08,1.12,0.895,0.199
C,2010,0.926,0.14,1.08,1,0.895,0.107
C,2010,0.926,0.14,1.08,1.01,0.939,0.0746
C,2010,0.926,0.14,1.08,1.16,0.924,0.201
C,2010,0.926,0.14,1.08,1.1,0.917,0.163
C,2010,0.926,0.14,1.08,1.11,0.923,0.17
C,2010,0.926,0.14,1.08,1.11,0.918,0.176
C,2010,0.926,0.14,1.08,1.02,0.925,0.0923
C,2010,0.926,0.14,1.08,1.14,0.949,0.167
C,2010,0.926,0.14,1.08,1.09,0.907,0.171
C,2010,0.926,0.14,1.08,1.01,0.91,0.0994
C,2010,0.926,0.14,1.08,1.07,0.916,0.14
C,2010,0.926,0.14,1.08,1.06,0.95,0.0992
C,2010,0.926,0.14,1.08,1.05,0.893,0.15
C,2010,0.926,0.14,1.08,1.15,0.929,0.194
C,2010,0.926,0.14,1.08,1.12,0.945,0.156
C,2010,0.926,0.14,1.08,1.14,0.93,0.181
C,2010,0.926,0.14,1.08,1.04,0.913,0.12
C,2010,0.926,0.14,1.08,1.12,0.932,0.169
C,2010,0.926,0.14,1.08,1.02,0.922,0.0987
C,2010,0.926,0.14,1.08,1.02,0.942,0.0788
C,2010,0.926,0.14,1.08,1.03,0.891,0.137
C,2010,0.926,0.14,1.08,1.09,0.922,0.153
C,2010,0.926,0.14,1.08,1.14,0.922,0.19
C,2010,0.926,0.14,1.08,1.1,0.944,0.139
C,2010,0.926,0.14,1.08,1.06,0.932,0.123
C,2010,0.926,0.14,1.08,1.08,0.931,0.139
C,2010,0.926,0.14,1.08,1.09,0.942,0.132
C,2010,0.926,0.14,1.08,1.03,0.941,0.0893
C,2010,0.926,0.14,1.08,1.12,0.903,0.195
C,2010,0.926,0.14,1.08,1.04,0.922,0.116
C,2010,0.926,0.14,1.08,1.09,0.942,0.138
C,2010,0.926,0.14,1.08,1.07,0.896,0.164
C,2010,0.926,0.14,1.08,1.17,0.92,0.213
C,2010,0.926,0.14,1.08,1.06,0.927,0.126
C,2010,0.926,0.14,1.08,1.19,0.95,0.202
C,2010,0.926,0.14,1.08,1.14,0.922,0.191
C,2010,0.926,0.14,1.08,1.12,0.931,0.166
C,2010,0.926,0.14,1.08,1.12,0.913,0.187
C,2010,0.926,0.14,1.08,1.05,0.943,0.0976
C,2010,0.926,0.14,1.08,1.16,0.937,0.19
C,2010,0.926,0.14,1.08,1.16,0.92,0.209
C,2010,0.926,0.14,1.08,1.1,0.901,0.181
C,2010,0.926,0.14,1.08,1.02,0.929,0.0924
C,2010,0.926,0.14,1.08,1.05,0.883,0.162
C,2010,0.926,0.14,1.08,1,0.914,0.089
C,2010,0.926,0.14,1.08,1.06,0.889,0.163
C,2010,0.926,0.14,1.08,1.17,0.939,0.196
C,2010,0.926,0.14,1.08,1.03,0.914,0.116
C,2010,0.926,0.14,1.08,1.02,0.918,0.101
C,2010,0.926,0.14,1.08,1.14,0.923,0.192
C,2010,0.926,0.14,1.08,1.12,0.917,0.183
C,2010,0.926,0.14,1.08,1.02,0.909,0.105
C,2010,0.926,0.14,1.08,1.19,0.937,0.21
C,2010,0.926,0.14,1.08,1.11,0.934,0.158
C,2010,0.926,0.14,1.08,0.973,0.898,0.0772
C,2010,0.926,0.14,1.08,1.04,0.912,0.121
C,2010,0.926,0.14,1.08,1.1,0.948,0.135
C,2010,0.926,0.14,1.08,1.1,0.942,0.146
C,2010,0.926,0.14,1.08,1.02,0.925,0.0896
C,2010,0.926,0.14,1.08,1.06,0.942,0.11
C,2010,0.926,0.14,1.08,1.14,0.94,0.173
C,2010,0.926,0.14,1.08,1.09,0.952,0.13
C,2010,0.926,0.14,1.08,1.04,0.947,0.0885
C,2010,0.926,0.14,1.08,1.1,0.895,0.186
C,2010,0.926,0.14,1.08,1.2,0.945,0.21
C,2010,0.926,0.14,1.08,1,0.923,0.0813
C,2010,0.926,0.14,1.08,1.13,0.916,0.188
C,2010,0.926,0.14,1.08,1.08,0.938,0.131
C,2010,0.926,0.14,1.08,1.03,0.929,0.0971
C,2010,0.926,0.14,1.08,1.03,0.903,0.123
C,2010,0.926,0.14,1.08,1.03,0.908,0.119
C,2010,0.926,0.14,1.08,1.08,0.924,0.145
C,2010,0.926,0.14,1.08,1.09,0.939,0.139
C,2010,0.926,0.14,1.08,1.13,0.924,0.186
C,2010,0.926,0.14,1.08,1.06,0.908,0.14
C,2010,0.926,0.14,1.08,1.07,0.932,0.129
C,2010,0.926,0.14,1.08,1.06,0.95,0.106
C,2010,0.926,0.14,1.08,0.935,0.852,0.0884
C,2010,0.926,0.14,1.08,1.12,0.933,0.165
C,2010,0.926,0.14,1.08,1.15,0.933,0.189
C,2010,0.926,0.14,1.08,1.06,0.883,0.168
C,2010,0.926,0.14,1.08,1.17,0.927,0.21
C,2010,0.926,0.14,1.08,1.02,0.928,0.0912
C,2010,0.926,0.14,1.08,1.13,0.921,0.184
C,2010,0.926,0.14,1.08,1.01,0.933,0.0806
C,2010,0.926,0.14,1.08,1.16,0.931,0.199
C,2010,0.926,0.14,1.08,1.09,0.938,0.141
C,2010,0.926,0.14,1.08,1.3,0.924,0.291
C,2010,0.926,0.14,1.08,1.14,0.89,0.219
C,2010,0.926,0.14,1.08,1.04,0.923,0.116
C,2010,0.926,0.14,1.08,1.12,0.927,0.173
C,2010,0.926,0.14,1.08,1.08,0.924,0.14
C,2010,0.926,0.14,1.08,1.12,0.925,0.174
C,2010,0.926,0.14,1.08,1.06,0.949,0.104
C,2010,0.926,0.14,1.08,1.08,0.904,0.164
C,2010,0.926,0.14,1.08,1.05,0.958,0.0917
C,2010,0.926,0.14,1.08,1.13,0.926,0.18
C,2010,0.926,0.14,1.08,1.13,0.946,0.162
C,2010,0.926,0.14,1.08,0.99,0.923,0.0679
C,2010,0.926,0.14,1.08,1.08,0.928,0.14
C,2010,0.926,0.14,1.08,1.13,0.946,0.161
C,2010,0.926,0.14,1.08,1.07,0.931,0.129
C,2010,0.926,0.14,1.08,1.07,0.94,0.124
C,2010,0.926,0.14,1.08,1.14,0.942,0.176
C,2010,0.926,0.14,1.08,1.13,0.933,0.172
C,2010,0.926,0.14,1.08,1.1,0.921,0.163
C,2010,0.926,0.14,1.08,1.09,0.935,0.14
C,2010,0.926,0.14,1.08,1.16,0.943,0.187
C,2010,0.926,0.14,1.08,1.1,0.922,0.163
C,2010,0.926,0.14,1.08,1.02,0.898,0.122
C,2010,0.926,0.14,1.08,1.05,0.913,0.13
C,2010,0.926,0.14,1.08,1.03,0.897,0.13
C,2010,0.926,0.14,1.08,1.04,0.925,0.113
C,2010,0.926,0.14,1.08,1.11,0.926,0.163
C,2010,0.926,0.14,1.08,1.08,0.926,0.144
C,2010,0.926,0.14,1.08,1.12,0.946,0.159
C,2010,0.926,0.14,1.08,1.04,0.939,0.0924
C,2010,0.926,0.14,1.08,1.07,0.933,0.127
C,2010,0.926,0.14,1.08,1.04,0.911,0.125
C,2010,0.926,0.14,1.08,1.04,0.942,0.095
C,2010,0.926,0.14,1.08,1.14,0.917,0.196
C,2010,0.926,0.14,1.08,1.1,0.931,0.153
C,2010,0.926,0.14,1.08,1.07,0.931,0.132
C,2010,0.926,0.14,1.08,1.12,0.936,0.161
C,2010,0.926,0.14,1.08,1.1,0.927,0.16
C,2010,0.926,0.14,1.08,1.29,0.922,0.286
C,2010,0.926,0.14,1.08,1.22,0.931,0.24
C,2010,0.926,0.14,1.08,1.01,0.897,0.109
C,2010,0.926,0.14,1.08,1.25,0.956,0.233
C,2010,0.926,0.14,1.08,1.06,0.943,0.114
C,2010,0.926,0.14,1.08,1.18,0.919,0.222
C,2010,0.926,0.14,1.08,1.16,0.914,0.212
C,2010,0.926,0.14,1.08,1.06,0.894,0.156
C,2010,0.926,0.14,1.08,1.15,0.933,0.19
C,2010,0.926,0.14,1.08,1.15,0.94,0.184
C,2010,0.926,0.14,1.08,1.15,0.93,0.19
C,2010,0.926,0.14,1.08,1.06,0.895,0.154
C,2010,0.926,0.14,1.08,1.14,0.942,0.175
C,2010,0.926,0.14,1.08,1.14,0.931,0.181
C,2010,0.926,0.14,1.08,1.06,0.922,0.129
C,2010,0.926,0.14,1.08,1.2,0.941,0.217
C,2010,0.926,0.14,1.08,1.02,0.884,0.136
C,2010,0.926,0.14,1.08,1.1,0.933,0.149
C,2010,0.926,0.14,1.08,1.05,0.93,0.113
C,2010,0.926,0.14,1.08,1.07,0.941,0.117
C,2010,0.926,0.14,1.08,1.14,0.954,0.16
C,2010,0.926,0.14,1.08,1.14,0.946,0.171
C,2010,0.926,0.14,1.08,1,0.918,0.0849
C,2010,0.926,0.14,1.08,1.06,0.926,0.128
C,2010,0.926,0.14,1.08,1.03,0.906,0.118
C,2010,0.926,0.14,1.08,1.12,0.921,0.176
C,2010,0.926,0.14,1.08,1.07,0.935,0.125
C,2010,0.926,0.14,1.08,0.987,0.894,0.0945
C,2010,0.926,0.14,1.08,1.11,0.937,0.156
C,2010,0.926,0.14,1.08,1.17,0.919,0.214
C,2010,0.926,0.14,1.08,1.03,0.902,0.126
C,2010,0.926,0.14,1.08,0.991,0.894,0.098
C,2010,0.926,0.14,1.08,1.02,0.92,0.0991
C,2010,0.926,0.14,1.08,1.02,0.892,0.122
C,2010,0.926,0.14,1.08,1.12,0.94,0.159
C,2010,0.926,0.14,1.08,1.07,0.901,0.154
C,2010,0.926,0.14,1.08,1.09,0.925,0.151
C,2010,0.926,0.14,1.08,1.13,0.931,0.18
C,2010,0.926,0.14,1.08,1.12,0.927,0.175
C,2010,0.926,0.14,1.08,1.13,0.921,0.186
C,2010,0.926,0.14,1.08,1.02,0.892,0.122
C,2010,0.926,0.14,1.08,1.1,0.938,0.149
C,2010,0.926,0.14,1.08,1.01,0.934,0.0779
C,2010,0.926,0.14,1.08,1.02,0.931,0.0896
C,2010,0.926,0.14,1.08,1.06,0.903,0.144
C,2010,0.926,0.14,1.08,1.27,0.928,0.267
C,2010,0.926,0.14,1.08,1.17,0.96,0.18
C,2010,0.926,0.14,1.08,1.18,0.946,0.2
C,2010,0.926,0.14,1.08,1.04,0.945,0.094
C,2010,0.926,0.14,1.08,1.07,0.915,0.147
C,2010,0.926,0.14,1.08,1.05,0.91,0.134
C,2010,0.926,0.14,1.08,0.969,0.904,0.0679
C,2010,0.926,0.14,1.08,1.04,0.916,0.122
C,2010,0.926,0.14,1.08,1.08,0.902,0.169
C,2010,0.926,0.14,1.08,1.02,0.89,0.125
C,2010,0.926,0.14,1.08,1.08,0.924,0.145
C,2010,0.926,0.14,1.08,1.19,0.909,0.234
C,2010,0.926,0.14,1.08,1.05,0.94,0.101
C,2010,0.926,0.14,1.08,1.01,0.925,0.0838
C,2010,0.926,0.14,1.08,1.08,0.902,0.163
C,2010,0.926,0.14,1.08,1.05,0.929,0.118
C,2010,0.926,0.14,1.08,1.01,0.93,0.0787
C,2010,0.926,0.14,1.08,1.14,0.953,0.16
C,2010,0.926,0.14,1.08,1.09,0.953,0.125
C,2010,0.926,0.14,1.08,1.12,0.935,0.168
C,2010,0.926,0.14,1.08,1.16,0.941,0.192
C,2010,0.926,0.14,1.08,1.15,0.914,0.206
C,2010,0.926,0.14,1.08,1.15,0.947,0.175
C,2010,0.926,0.14,1.08,1.07,0.932,0.131
C,2010,0.926,0.14,1.08,1.15,0.925,0.192
C,2010,0.926,0.14,1.08,1.07,0.92,0.138
C,2010,0.926,0.14,1.08,0.955,0.902,0.0555
C,2010,0.926,0.14,1.08,1.14,0.958,0.16
C,2010,0.926,0.14,1.08,1.12,0.904,0.195
C,2010,0.926,0.14,1.08,1.07,0.926,0.138
C,2010,0.926,0.14,1.08,1.11,0.946,0.151
C,2010,0.926,0.14,1.08,1.13,0.934,0.173
C,2010,0.926,0.14,1.08,1.09,0.944,0.134
C,2010,0.926,0.14,1.08,1.01,0.906,0.101
C,2010,0.926,0.14,1.08,1.09,0.9,0.174
C,2010,0.926,0.14,1.08,1.1,0.928,0.16
C,2010,0.926,0.14,1.08,1.14,0.916,0.195
C,2010,0.926,0.14,1.08,1.03,0.926,0.0993
C,2010,0.926,0.14,1.08,1.05,0.934,0.113
C,2010,0.926,0.14,1.08,1.08,0.942,0.129
C,2010,0.926,0.14,1.08,1.04,0.913,0.119
C,2010,0.926,0.14,1.08,1.2,0.91,0.245
C,2010,0.926,0.14,1.08,1.01,0.908,0.0993
C,2010,0.926,0.14,1.08,1.03,0.914,0.115
C,2010,0.926,0.14,1.08,1.03,0.927,0.0998
C,2010,0.926,0.14,1.08,1.16,0.915,0.212
C,2010,0.926,0.14,1.08,1.04,0.931,0.105
C,2010,0.926,0.14,1.08,1.11,0.923,0.167
C,2010,0.926,0.14,1.08,1,0.908,0.0955
C,2010,0.926,0.14,1.08,1.14,0.942,0.172
C,2010,0.926,0.14,1.08,1.12,0.912,0.184
C,2010,0.926,0.14,1.08,1.07,0.929,0.132
C,2010,0.926,0.14,1.08,1.14,0.893,0.214
C,2010,0.926,0.14,1.08,1.08,0.934,0.136
C,2010,0.926,0.14,1.08,1.22,0.899,0.262
C,2010,0.926,0.14,1.08,1.07,0.933,0.131
C,2010,0.926,0.14,1.08,1.09,0.916,0.161
C,2010,0.926,0.14,1.08,1.06,0.936,0.12
C,2010,0.926,0.14,1.08,1.03,0.942,0.0888
C,2010,0.926,0.14,1.08,1.03,0.905,0.123
C,2010,0.926,0.14,1.08,1.28,0.947,0.263
C,2010,0.926,0.14,1.08,1.14,0.924,0.187
C,2010,0.926,0.14,1.08,1.19,0.943,0.208
C,2010,0.926,0.14,1.08,1.15,0.921,0.196
C,2010,0.926,0.14,1.08,1.12,0.935,0.168
C,2010,0.926,0.14,1.08,1.12,0.934,0.169
C,2010,0.926,0.14,1.08,1.15,0.943,0.182
C,2010,0.926,0.14,1.08,1.07,0.927,0.132
C,2010,0.926,0.14,1.08,1.04,0.913,0.122
C,2010,0.926,0.14,1.08,1.08,0.921,0.145
C,2010,0.926,0.14,1.08,1.04,0.925,0.109
C,2010,0.926,0.14,1.08,1.14,0.928,0.183
C,2010,0.926,0.14,1.08,1.05,0.913,0.132
C,2010,0.926,0.14,1.08,1.07,0.919,0.14
C,2010,0.926,0.14,1.08,1.06,0.931,0.121
C,2010,0.926,0.14,1.08,1.11,0.924,0.169
C,2010,0.926,0.14,1.08,1.01,0.926,0.0834
C,2010,0.926,0.14,1.08,1.13,0.938,0.169
C,2010,0.926,0.14,1.08,1.05,0.931,0.114
C,2010,0.926,0.14,1.08,1.02,0.915,0.103
C,2010,0.926,0.14,1.08,1,0.934,0.0676
C,2010,0.926,0.14,1.08,1,0.909,0.091
C,2010,0.926,0.14,1.08,1.06,0.904,0.149
C,2010,0.926,0.14,1.08,1.17,0.912,0.223
C,2010,0.926,0.14,1.08,1.07,0.924,0.135
C,2010,0.926,0.14,1.08,1.16,0.916,0.212
C,2010,0.926,0.14,1.08,1.15,0.935,0.184
C,2010,0.926,0.14,1.08,1.15,0.92,0.204
C,2010,0.926,0.14,1.08,1.03,0.936,0.0919
C,2010,0.926,0.14,1.08,1.03,0.948,0.081
C,2010,0.926,0.14,1.08,1.01,0.928,0.083
C,2010,0.926,0.14,1.08,1.04,0.931,0.101
C,2010,0.926,0.14,1.08,1.24,0.95,0.233
C,2010,0.926,0.14,1.08,1.11,0.91,0.178
C,2010,0.926,0.14,1.08,1.06,0.927,0.127
C,2010,0.926,0.14,1.08,0.957,0.894,0.0654
C,2010,0.926,0.14,1.08,1.1,0.949,0.136
C,2010,0.926,0.14,1.08,1.05,0.927,0.116
C,2010,0.926,0.14,1.08,1.08,0.928,0.138
C,2010,0.926,0.14,1.08,0.998,0.919,0.0787
C,2010,0.926,0.14,1.08,1.07,0.913,0.147
C,2010,0.926,0.14,1.08,1.09,0.944,0.133
C,2010,0.926,0.14,1.08,1.07,0.918,0.142
C,2010,0.926,0.14,1.08,1.12,0.935,0.163
C,2010,0.926,0.14,1.08,1.12,0.941,0.158
C,2010,0.926,0.14,1.08,1.05,0.94,0.103
C,2010,0.926,0.14,1.08,1.05,0.935,0.114
C,2010,0.926,0.14,1.08,1.01,0.908,0.0964
C,2010,0.926,0.14,1.08,1.03,0.94,0.091
C,2010,0.926,0.14,1.08,0.97,0.901,0.0712
C,2010,0.926,0.14,1.08,1.17,0.925,0.208
C,2010,0.926,0.14,1.08,1.16,0.932,0.197
C,2010,0.926,0.14,1.08,0.995,0.901,0.0949
C,2010,0.926,0.14,1.08,1.01,0.913,0.1
C,2010,0.926,0.14,1.08,1.14,0.909,0.205
C,2010,0.926,0.14,1.08,1.15,0.922,0.195
C,2010,0.926,0.14,1.08,1.11,0.946,0.145
C,2010,0.926,0.14,1.08,1.12,0.919,0.177
C,2010,0.926,0.14,1.08,1.06,0.922,0.129
C,2010,0.926,0.14,1.08,1.02,0.932,0.0824
C,2010,0.926,0.14,1.08,1.02,0.911,0.106
C,2010,0.926,0.14,1.08,1.13,0.934,0.173
C,2010,0.926,0.14,1.08,1.02,0.899,0.12
C,2010,0.926,0.14,1.08,1.05,0.914,0.132
C,2010,0.926,0.14,1.08,1.07,0.927,0.132
C,2010,0.926,0.14,1.08,1.06,0.907,0.148
C,2010,0.926,0.14,1.08,1.1,0.916,0.17
C,2010,0.926,0.14,1.08,1.06,0.921,0.132
C,2010,0.926,0.14,1.08,1.03,0.931,0.0927
C,2010,0.926,0.14,1.08,0.985,0.91,0.0756
C,2010,0.926,0.14,1.08,1.08,0.922,0.148
C,2010,0.926,0.14,1.08,1.08,0.92,0.149
C,2010,0.926,0.14,1.08,1,0.919,0.0843
C,2010,0.926,0.14,1.08,1.09,0.935,0.141
C,2010,0.926,0.14,1.08,1.08,0.933,0.133
C,2010,0.926,0.14,1.08,1.1,0.922,0.158
C,2010,0.926,0.14,1.08,1.12,0.932,0.165
C,2010,0.926,0.14,1.08,1.12,0.926,0.176
C,2010,0.926,0.14,1.08,1.19,0.913,0.232
C,2010,0.926,0.14,1.08,1.04,0.928,0.105
C,2010,0.926,0.14,1.08,1.03,0.925,0.0984
C,2010,0.926,0.14,1.08,1.1,0.935,0.146
C,2010,0.926,0.14,1.08,1.15,0.947,0.177
C,2010,0.926,0.14,1.08,1.01,0.913,0.096
C,2010,0.926,0.14,1.08,1.07,0.913,0.147
C,2010,0.926,0.14,1.08,1.13,0.92,0.184
C,2010,0.926,0.14,1.08,1.21,0.944,0.217
C,2010,0.926,0.14,1.08,1.06,0.954,0.103
C,2010,0.926,0.14,1.08,1.06,0.926,0.123
C,2010,0.926,0.14,1.08,1.17,0.944,0.195
C,2010,0.926,0.14,1.08,1.14,0.932,0.18
C,2010,0.926,0.14,1.08,1.04,0.947,0.0889
C,2010,0.926,0.14,1.08,1.02,0.907,0.111
C,2010,0.926,0.14,1.08,1.08,0.931,0.135
C,2010,0.926,0.14,1.08,1.1,0.932,0.151
C,2010,0.926,0.14,1.08,1.21,0.924,0.239
C,2010,0.926,0.14,1.08,1.07,0.92,0.142
C,2010,0.926,0.14,1.08,1.08,0.928,0.142
C,2010,0.926,0.14,1.08,1.16,0.928,0.201
