PopulationName,Year,S,R,Lambda,RanLambda,RanS,RanR
C,2008,0.7,0.02,0.7142857142857143,0.7229585719981738,0.695210629198894,0.03838109661330628
C,2008,0.7,0.02,0.7142857142857143,0.7129021481060708,0.7054862778245024,0.010402367703996626
C,2008,0.7,0.02,0.7142857142857143,0.7678971931532417,0.7335668693923201,0.044706927004056214
C,2008,0.7,0.02,0.7142857142857143,0.6984068428160062,0.6934054722526851,0.007161113346420449
C,2008,0.7,0.02,0.7142857142857143,0.6854974515935661,0.6747153075285238,0.015728933842098385
C,2008,0.7,0.02,0.7142857142857143,0.697755051386575,0.6915150908738322,0.008942909836829929
C,2008,0.7,0.02,0.7142857142857143,0.7251123725115762,0.7175189138046919,0.010472113005854239
C,2008,0.7,0.02,0.7142857142857143,0.7011251979710481,0.684093701402817,0.02429166234150151
C,2008,0.7,0.02,0.7142857142857143,0.6647578342068778,0.6569274085270436,0.011779365773367398
C,2008,0.7,0.02,0.7142857142857143,0.7321462003590214,0.7238259420016683,0.011364203424497994
C,2008,0.7,0.02,0.7142857142857143,0.6888679484625018,0.6656884674256008,0.03364865659468654
C,2009,0.9,0.02,0.9183673469387755,0.8779216810571012,0.8507015950535939,0.03100514156425859
C,2009,0.9,0.02,0.9183673469387755,0.8735533820963705,0.8574820780673555,0.01839762097932321
C,2009,0.9,0.02,0.9183673469387755,0.9566043655038038,0.9285405841864772,0.029336873559579146
C,2009,0.9,0.02,0.9183673469387755,0.9261807652511305,0.9201476337062552,0.00651398924619149
C,2009,0.9,0.02,0.9183673469387755,0.9413574724430568,0.9245426554324289,0.01786230789350324
C,2009,0.9,0.02,0.9183673469387755,0.88538580691174,0.8778546457653689,0.008506078466109769
C,2009,0.9,0.02,0.9183673469387755,0.9073995299953361,0.877400373118865,0.033060582339760926
C,2009,0.9,0.02,0.9183673469387755,0.8371313061086003,0.8291069297494563,0.009585564774115644
C,2009,0.9,0.02,0.9183673469387755,0.8736852209189885,0.8503365854938193,0.02672431084574124
C,2009,0.9,0.02,0.9183673469387755,0.9036207876134001,0.8898336697877863,0.015257636847894671
C,2009,0.9,0.02,0.9183673469387755,0.8825195012222271,0.8722503210686164,0.011636207629846806
C,2009,0.9,0.02,0.9183673469387755,0.911410590090522,0.9067627028421016,0.005099663421684432
C,2009,0.9,0.02,0.9183673469387755,0.9280271717434814,0.8873224983020492,0.043861510396253134
C,2009,0.9,0.02,0.9183673469387755,0.9294139789656927,0.91418436119347,0.01638625856388674
C,2009,0.9,0.02,0.9183673469387755,0.9251671418923766,0.878886377581733,0.050024219640981644
C,2009,0.9,0.02,0.9183673469387755,0.878200986906556,0.8721886461521601,0.00684620131841834
C,2009,0.9,0.02,0.9183673469387755,0.9220690864941412,0.9200079308637471,0.002235359216120108
C,2009,0.9,0.02,0.9183673469387755,0.9241027564807576,0.9108614296187186,0.014328846840004726
C,2009,0.9,0.02,0.9183673469387755,0.8605329817363107,0.8456103620690525,0.017341136230651606
C,2009,0.9,0.02,0.9183673469387755,0.9372595504594153,0.8637366328888422,0.07844456483215828
C,2009,0.9,0.02,0.9183673469387755,0.93247302562079,0.9194469224746051,0.013969415509379237
C,2009,0.9,0.02,0.9183673469387755,0.9210150965860541,0.9181254588310973,0.003137448849283622
C,2009,0.9,0.02,0.9183673469387755,0.899945371444353,0.8867976282376878,0.014609490335578911
C,2009,0.9,0.02,0.9183673469387755,0.9271350338682709,0.9164868559975822,0.011485034522168256
C,2009,0.9,0.02,0.9183673469387755,0.9958587499983972,0.9043580562352356,0.09188119676943034
C,2009,0.9,0.02,0.9183673469387755,0.8965556699754303,0.8641948104180222,0.03609464603385422
C,2009,0.9,0.02,0.9183673469387755,0.9454473172873756,0.9181560870255777,0.02886594500061662
C,2009,0.9,0.02,0.9183673469387755,0.9071641248311869,0.8545206325826435,0.058030835664207685
C,2009,0.9,0.02,0.9183673469387755,0.9457269090545087,0.9245140912483966,0.022430172603759
C,2009,0.9,0.02,0.9183673469387755,0.9581815113230262,0.9318677051735488,0.02746223532652398
C,2009,0.9,0.02,0.9183673469387755,0.9708245887058737,0.8990437698712092,0.07393799010627619
C,2009,0.9,0.02,0.9183673469387755,0.9270238126901894,0.9072191611377584,0.021363692368331577
C,2009,0.9,0.02,0.9183673469387755,0.9563176581852206,0.935452491259034,0.021818238686277056
C,2009,0.9,0.02,0.9183673469387755,0.9032578087837937,0.8853270286649756,0.019851231779508535
C,2009,0.9,0.02,0.9183673469387755,0.9334744501585803,0.9183140552439548,0.016240824708217843
C,2009,0.9,0.02,0.9183673469387755,0.8356517125466014,0.8238724217272007,0.0140959333207181
C,2009,0.9,0.02,0.9183673469387755,0.9370934484702551,0.9148314702863655,0.023756412148895983
C,2009,0.9,0.02,0.9183673469387755,0.8934873030833074,0.8876398259669919,0.006544555357570935
C,2009,0.9,0.02,0.9183673469387755,0.882721314990302,0.8708316178584551,0.01346936675249267
C,2009,0.9,0.02,0.9183673469387755,0.8642857063069124,0.8578271055226095,0.007472761307022373
C,2009,0.9,0.02,0.9183673469387755,0.9244443154828051,0.9145819328332494,0.010668444258219032
C,2009,0.9,0.02,0.9183673469387755,0.9840960779206561,0.9253207604025603,0.0597251821613648
C,2009,0.9,0.02,0.9183673469387755,0.8682080558590017,0.8603369378705741,0.009065935216000779
C,2009,0.9,0.02,0.9183673469387755,0.887554451956508,0.8815258928182759,0.0067923259524447195
C,2009,0.9,0.02,0.9183673469387755,0.9293993975081812,0.9253366048283539,0.0043714173806440725
C,2009,0.9,0.02,0.9183673469387755,0.8724225120943648,0.8511677245083553,0.024362951770908078
C,2009,0.9,0.02,0.9183673469387755,0.9073598850129382,0.8904614230001673,0.01862377022820435
C,2009,0.9,0.02,0.9183673469387755,0.911938180056174,0.9033401477728548,0.009428306075297307
C,2009,0.9,0.02,0.9183673469387755,0.9410593871096654,0.8465323551094989,0.10044746728524047
C,2009,0.9,0.02,0.9183673469387755,0.874608560609906,0.8617450501756664,0.01470773442380816
C,2009,0.9,0.02,0.9183673469387755,0.9553105289620972,0.9346643478828449,0.02161201039172407
C,2009,0.9,0.02,0.9183673469387755,0.9470494279027073,0.9274457961009466,0.02069969235415094
C,2009,0.9,0.02,0.9183673469387755,0.9306252396555275,0.9041766194327863,0.028420269616297112
C,2009,0.9,0.02,0.9183673469387755,0.9154755258108506,0.9100904013183038,0.005882324912811926
C,2009,0.9,0.02,0.9183673469387755,0.8902143326539685,0.8858002990670955,0.004958394203465168
C,2009,0.9,0.02,0.9183673469387755,0.9844543173211671,0.9122456296711569,0.0733489471065553
C,2009,0.9,0.02,0.9183673469387755,0.9138664043747363,0.9028817061247036,0.012020026338038262
C,2009,0.9,0.02,0.9183673469387755,0.9100739672082485,0.8913188072179347,0.02060839081887743
C,2009,0.9,0.02,0.9183673469387755,0.9154887350642589,0.9107571910658562,0.0051683257446860425
C,2009,0.9,0.02,0.9183673469387755,0.8798275399280049,0.8607107642034818,0.02172786694775133
C,2009,0.9,0.02,0.9183673469387755,0.9846044319633742,0.923054103136825,0.06251274809297097
C,2009,0.9,0.02,0.9183673469387755,0.911342396638693,0.9027434547663493,0.009435467837400225
C,2009,0.9,0.02,0.9183673469387755,0.9937212273000001,0.928010455628364,0.06612596155380136
C,2009,0.9,0.02,0.9183673469387755,0.9249795046720295,0.8776585768490902,0.05115889334187776
C,2009,0.9,0.02,0.9183673469387755,0.8886635660516106,0.862041769724666,0.0299571146426392
C,2009,0.9,0.02,0.9183673469387755,0.8422287683774584,0.805432156590454,0.04368956887793398
C,2009,0.9,0.02,0.9183673469387755,0.9113043460370974,0.9035312469365709,0.008529641205299388
C,2009,0.9,0.02,0.9183673469387755,0.9011825167899992,0.8918037307634193,0.010407199265235395
C,2009,0.9,0.02,0.9183673469387755,0.9605538204656986,0.9528981022909048,0.007970108505822339
C,2009,0.9,0.02,0.9183673469387755,0.933715743749116,0.9182045870314065,0.01661229000533727
C,2009,0.9,0.02,0.9183673469387755,0.8646883978176464,0.8602503604235456,0.005132527978057479
C,2009,0.9,0.02,0.9183673469387755,0.9486849556453189,0.9021745431097905,0.049026193847346036
C,2009,0.9,0.02,0.9183673469387755,0.9174246992381989,0.9056451130728946,0.012839839798389626
C,2009,0.9,0.02,0.9183673469387755,0.9311531889894284,0.9109681513553157,0.021677461746137903
C,2009,0.9,0.02,0.9183673469387755,0.9927693125554145,0.8921027459171738,0.10139975658506444
C,2009,0.9,0.02,0.9183673469387755,0.9012994678966119,0.8794249761078351,0.024269948632973177
C,2009,0.9,0.02,0.9183673469387755,0.9051513953584205,0.8858158754978356,0.02136164177588038
C,2009,0.9,0.02,0.9183673469387755,0.9560439288505241,0.9143353171769064,0.043626250232837185
C,2009,0.9,0.02,0.9183673469387755,0.9465081275078755,0.8937181777769798,0.05577337182501533
C,2009,0.9,0.02,0.9183673469387755,1.0015070686115537,0.9560064057177265,0.045432193461107995
C,2009,0.9,0.02,0.9183673469387755,0.9983242005240779,0.9223837302396364,0.07606794490665063
C,2009,0.9,0.02,0.9183673469387755,0.8944290980365093,0.8928255257480979,0.0017928444992806112
C,2009,0.9,0.02,0.9183673469387755,0.9169615320866569,0.9135257566212913,0.003746913414728561
C,2009,0.9,0.02,0.9183673469387755,0.9474623664601916,0.8960118027519421,0.05430354336972088
C,2009,0.9,0.02,0.9183673469387755,0.9263534298840593,0.9077131646575437,0.02012219594075305
C,2009,0.9,0.02,0.9183673469387755,0.8937818489381729,0.885369747777469,0.009411805767478488
C,2009,0.9,0.02,0.9183673469387755,1.1990160728938248,0.879919362547702,0.2661321374750074
C,2009,0.9,0.02,0.9183673469387755,0.9129221373297846,0.870075738726484,0.046933245291457634
C,2009,0.9,0.02,0.9183673469387755,1.0180862192709588,0.9486660310711041,0.06818694417606969
C,2009,0.9,0.02,0.9183673469387755,1.034897824154437,0.9179777545658804,0.1129774040099912
C,2009,0.9,0.02,0.9183673469387755,0.8793547300323754,0.8494983816134406,0.033952564760566635
C,2009,0.9,0.02,0.9183673469387755,0.9267192317849218,0.9223316501772293,0.004734531730005886
C,2009,0.9,0.02,0.9183673469387755,0.9791750788977068,0.8998303741665153,0.08103219377326537
C,2009,0.9,0.02,0.9183673469387755,0.9170013154471026,0.9071051600748393,0.010791866059034138
C,2009,0.9,0.02,0.9183673469387755,0.8552749896564575,0.8457947909443112,0.011084386690594424
C,2009,0.9,0.02,0.9183673469387755,0.9306500877238789,0.9198835012441499,0.011568887836309358
C,2009,0.9,0.02,0.9183673469387755,0.8911950852735888,0.8775694002911132,0.015289228147272153
C,2009,0.9,0.02,0.9183673469387755,0.8922354779110361,0.8791157755661505,0.014704304715165937
C,2009,0.9,0.02,0.9183673469387755,0.9053549687038267,0.9019647216959572,0.003744660519976246
C,2009,0.9,0.02,0.9183673469387755,0.8838793893130037,0.880511437992486,0.0038104195676917467
C,2009,0.9,0.02,0.9183673469387755,0.961294457080139,0.9491139122767734,0.012670982042654348
C,2009,0.9,0.02,0.9183673469387755,0.8457653347776548,0.8245103088051082,0.025131115096050195
C,2009,0.9,0.02,0.9183673469387755,0.9199094653469327,0.8959426945200994,0.026053401698388275
C,2009,0.9,0.02,0.9183673469387755,0.9579375045387555,0.9488423739610945,0.009494492630852953
C,2009,0.9,0.02,0.9183673469387755,0.949633362155556,0.9106883798715046,0.04101054558113975
C,2009,0.9,0.02,0.9183673469387755,0.9038068924179972,0.8807461493168008,0.025515121974231614
C,2009,0.9,0.02,0.9183673469387755,0.8913731271707693,0.8767792866571246,0.016372313758174304
C,2009,0.9,0.02,0.9183673469387755,0.8984112021331613,0.8962275728930651,0.0024305454283200323
C,2009,0.9,0.02,0.9183673469387755,0.8939433346011291,0.8904871086623589,0.003866269600088664
C,2009,0.9,0.02,0.9183673469387755,0.8757852383246294,0.8655869528937444,0.011644733188691513
C,2009,0.9,0.02,0.9183673469387755,0.9768514079234478,0.9264109800384718,0.05163572215369003
C,2009,0.9,0.02,0.9183673469387755,0.9287522450777794,0.9133260541724858,0.016609586665388587
C,2009,0.9,0.02,0.9183673469387755,0.9393246985878729,0.9299038775673639,0.010029355168315822
C,2009,0.9,0.02,0.9183673469387755,0.9125375944973314,0.8910404989321051,0.023557490337773872
C,2009,0.9,0.02,0.9183673469387755,0.9837062397325588,0.9236411651405199,0.06105997112346151
C,2009,0.9,0.02,0.9183673469387755,0.942646987760713,0.8973890691434848,0.04801152414939528
C,2009,0.9,0.02,0.9183673469387755,0.9918105567253718,0.9567868910452402,0.03531285833029247
C,2009,0.9,0.02,0.9183673469387755,0.8900884114095851,0.8825951117458555,0.008418601531799406
C,2009,0.9,0.02,0.9183673469387755,0.8640620762554654,0.8557836042511036,0.009580876457670487
C,2009,0.9,0.02,0.9183673469387755,0.9270951738781945,0.8142402580030496,0.12172959050477408
C,2009,0.9,0.02,0.9183673469387755,0.9602358709039168,0.9333677543347575,0.027980746588717898
C,2009,0.9,0.02,0.9183673469387755,0.9051824436342126,0.9031384470145976,0.0022581045776900242
C,2009,0.9,0.02,0.9183673469387755,0.9787234863572164,0.9244424939931137,0.05546100928479312
C,2009,0.9,0.02,0.9183673469387755,0.8412681080172619,0.8119269928187963,0.03487724652681545
C,2009,0.9,0.02,0.9183673469387755,0.9758711216149777,0.8692195438837508,0.10928858879923427
C,2009,0.9,0.02,0.9183673469387755,0.9061276224392509,0.9050777535011153,0.001158632528284965
C,2009,0.9,0.02,0.9183673469387755,0.9568062970898159,0.9315373198990972,0.026409710374582455
C,2009,0.9,0.02,0.9183673469387755,0.8527940621397488,0.8493809983568444,0.004002213353058209
C,2009,0.9,0.02,0.9183673469387755,0.9269782186043799,0.9252037404929669,0.0019142608486361775
C,2009,0.9,0.02,0.9183673469387755,0.9420817652789528,0.8921901518941535,0.05295889934779308
C,2009,0.9,0.02,0.9183673469387755,0.8898014312165556,0.8793343555231777,0.01176338374626699
C,2009,0.9,0.02,0.9183673469387755,0.9693759963255474,0.9402907107265458,0.03000413225544099
C,2009,0.9,0.02,0.9183673469387755,0.9404509206869035,0.9326737643002416,0.008269603671589276
C,2009,0.9,0.02,0.9183673469387755,0.9378852411452561,0.9326797051895532,0.005550290938949321
C,2009,0.9,0.02,0.9183673469387755,0.8618889749036163,0.8498324965804195,0.01398843548792944
C,2009,0.9,0.02,0.9183673469387755,0.9455121077933788,0.880980324639803,0.06825061532440768
C,2009,0.9,0.02,0.9183673469387755,1.0089974011217657,0.9213757435097245,0.08684032041571844
C,2009,0.9,0.02,0.9183673469387755,0.9203390234119063,0.8902385113400022,0.032705895660399796
C,2009,0.9,0.02,0.9183673469387755,0.9273273892662972,0.9088383837273805,0.019937948294124284
C,2009,0.9,0.02,0.9183673469387755,0.9774709642655164,0.9260999783907343,0.05255499933277595
C,2009,0.9,0.02,0.9183673469387755,0.9805275655693652,0.9669972471151291,0.01379901894586652
C,2009,0.9,0.02,0.9183673469387755,0.9412462586240353,0.935395147110091,0.006216345042898536
C,2009,0.9,0.02,0.9183673469387755,0.9500528666134035,0.9247267052946174,0.02665763370523232
C,2009,0.9,0.02,0.9183673469387755,0.8987123438399549,0.853885038387944,0.04987948119247576
C,2009,0.9,0.02,0.9183673469387755,0.9082081711825253,0.8751078161670671,0.036445779795572696
C,2009,0.9,0.02,0.9183673469387755,0.9009131306028161,0.8421019067601225,0.06527957229721135
C,2009,0.9,0.02,0.9183673469387755,0.8815441494340348,0.8791834600683563,0.0026779025953425836
C,2009,0.9,0.02,0.9183673469387755,0.9039841276408506,0.8882049090979799,0.01745519424555622
C,2009,0.9,0.02,0.9183673469387755,0.9644635341352646,0.9470723346787921,0.018031992751354118
C,2009,0.9,0.02,0.9183673469387755,0.9225489956780399,0.9062093057393568,0.017711460329187294
C,2009,0.9,0.02,0.9183673469387755,0.8809667704889526,0.8513176287807407,0.03365523275271328
C,2009,0.9,0.02,0.9183673469387755,0.9312086367436211,0.8937068867588578,0.04027212431781627
C,2009,0.9,0.02,0.9183673469387755,0.911535936179354,0.8358140919422501,0.08307060778589526
C,2009,0.9,0.02,0.9183673469387755,0.8801421805711248,0.8700684498577663,0.011445572017491025
C,2009,0.9,0.02,0.9183673469387755,1.033869401532056,0.9197536899878265,0.1103772985012664
C,2009,0.9,0.02,0.9183673469387755,0.8945597096668523,0.8777834555299566,0.0187536437820829
C,2009,0.9,0.02,0.9183673469387755,0.9165220123237314,0.8972713436731757,0.021004043974620853
C,2009,0.9,0.02,0.9183673469387755,0.880196412350712,0.8633263245077526,0.01916627653355812
C,2009,0.9,0.02,0.9183673469387755,0.9377213758157273,0.9324574950069787,0.005613480661214017
C,2009,0.9,0.02,0.9183673469387755,0.8921344648213004,0.8905464802885035,0.0017799833942241776
C,2009,0.9,0.02,0.9183673469387755,0.9258445104723592,0.8937971837942219,0.034614156389809934
C,2009,0.9,0.02,0.9183673469387755,0.8423108948634535,0.8347937608312956,0.008924417430664253
C,2009,0.9,0.02,0.9183673469387755,0.8757879554231677,0.8708637811196529,0.0056225645409059225
C,2009,0.9,0.02,0.9183673469387755,0.9605838322412575,0.9567791574594453,0.003960794106783082
C,2009,0.9,0.02,0.9183673469387755,0.9309591269325029,0.9125305403207299,0.019795269285876178
C,2009,0.9,0.02,0.9183673469387755,0.9361782280314319,0.8886128477712824,0.050808039362513976
C,2009,0.9,0.02,0.9183673469387755,0.9893164845393384,0.8891723240943217,0.10122560576926759
C,2009,0.9,0.02,0.9183673469387755,0.9308399292402557,0.9131856931798336,0.01896592046156786
C,2009,0.9,0.02,0.9183673469387755,0.8441760635416762,0.8395582250908595,0.005470231448452618
C,2009,0.9,0.02,0.9183673469387755,0.9355578557121268,0.9087881892942133,0.028613587342000243
C,2009,0.9,0.02,0.9183673469387755,1.0117333154671095,0.9315040130228831,0.07929886385839248
C,2009,0.9,0.02,0.9183673469387755,0.9254493136510484,0.9127469905015969,0.013725574120681793
C,2009,0.9,0.02,0.9183673469387755,0.9093015757241002,0.9056213536506692,0.004047306385123489
C,2009,0.9,0.02,0.9183673469387755,1.0363013694730077,0.9413837949495355,0.09159263638891146
C,2009,0.9,0.02,0.9183673469387755,0.9365438208522894,0.9240144711185039,0.013378284555209978
C,2009,0.9,0.02,0.9183673469387755,0.9225798083185431,0.9142060137076603,0.009076498895141151
C,2009,0.9,0.02,0.9183673469387755,0.9230883503644911,0.9142199345934187,0.00960733148411047
C,2009,0.9,0.02,0.9183673469387755,0.8792578240216941,0.8582728065217379,0.023866739569028208
C,2009,0.9,0.02,0.9183673469387755,0.9354777613170852,0.9207827171792443,0.015708598050638088
C,2009,0.9,0.02,0.9183673469387755,0.9586031751767926,0.9283517239199242,0.03155784587432568
C,2009,0.9,0.02,0.9183673469387755,0.883091996572417,0.8606049418637385,0.02546400012225061
C,2009,0.9,0.02,0.9183673469387755,0.892948026550256,0.8742709324406547,0.02091621634660733
C,2009,0.9,0.02,0.9183673469387755,0.7934459750174568,0.7673075336732045,0.032942937726386824
C,2009,0.9,0.02,0.9183673469387755,0.8987557162175558,0.8939953257404603,0.005296645563635309
C,2009,0.9,0.02,0.9183673469387755,0.9193418269086757,0.9153831493711597,0.004305990896582277
C,2009,0.9,0.02,0.9183673469387755,0.9071086168805894,0.8882906682601486,0.020744978352375248
