PopulationName,Year,S,R,Lambda,RanLambda,RanS,RanR
A,2006,0.598,0.076,0.6471861471861471,0.6845691330081126,0.589572464975765,0.1387685530238797
A,2006,0.598,0.076,0.6471861471861471,0.6601797391691306,0.6135000934042575,0.07070748009265146
A,2006,0.598,0.076,0.6471861471861471,0.6250846699034583,0.5834986891488932,0.06652855646097966
A,2006,0.598,0.076,0.6471861471861471,0.658179749066573,0.6102505995579774,0.0728207599467597
A,2006,0.598,0.076,0.6471861471861471,0.6404618210836762,0.574070008670735,0.10366240457644257
A,2006,0.598,0.076,0.6471861471861471,0.6409327199428946,0.5834148524847141,0.08974088179380998
A,2006,0.598,0.076,0.6471861471861471,0.7030619628332182,0.5841296377783323,0.16916336161269369
A,2006,0.598,0.076,0.6471861471861471,0.6734029757872806,0.6017064594132205,0.10646896279339883
A,2006,0.598,0.076,0.6471861471861471,0.6989520269326687,0.618852038629118,0.11460012306576643
A,2006,0.598,0.076,0.6471861471861471,0.6792873952868731,0.6277007574322948,0.075942286302534
A,2006,0.598,0.076,0.6471861471861471,0.6694812407932452,0.5872920336621222,0.12276551174718478
A,2006,0.598,0.076,0.6471861471861471,0.5975316228452952,0.5629434177271474,0.05788514581612834
A,2006,0.598,0.076,0.6471861471861471,0.6528918377638918,0.5885480675515774,0.09855195989689079
A,2006,0.598,0.076,0.6471861471861471,0.6969917098282852,0.6353243044376949,0.08847652636468653
A,2006,0.598,0.076,0.6471861471861471,0.6649983295040398,0.6271062540275965,0.05698070776313617
A,2006,0.598,0.076,0.6471861471861471,0.5922592442555141,0.5749785724103956,0.029177546847480303
A,2006,0.598,0.076,0.6471861471861471,0.6585791849563388,0.6105632216773798,0.0729084131047086
A,2006,0.598,0.076,0.6471861471861471,0.6381073602297548,0.6001296849935761,0.0595161215857228
A,2006,0.598,0.076,0.6471861471861471,0.6621366052989214,0.6075925999209683,0.08237575893169241
A,2006,0.598,0.076,0.6471861471861471,0.6847467788192374,0.6015764736992043,0.12146140397104196
A,2006,0.598,0.076,0.6471861471861471,0.6851245962980261,0.6252017783113506,0.08746265761068858
A,2006,0.598,0.076,0.6471861471861471,0.662299014463596,0.6251802182561715,0.05604537436536484
A,2006,0.598,0.076,0.6471861471861471,0.6991739488092706,0.5832151548849471,0.1658511363614267
A,2006,0.598,0.076,0.6471861471861471,0.7022733751823214,0.6118572148747601,0.1287478117536321
A,2006,0.598,0.076,0.6471861471861471,0.6342859811444898,0.5994087111216987,0.05498666383869846
A,2006,0.598,0.076,0.6471861471861471,0.6707151867325536,0.5990535274994556,0.10684365085306012
A,2006,0.598,0.076,0.6471861471861471,0.6251293674852832,0.578554888191364,0.07450374549075345
A,2006,0.598,0.076,0.6471861471861471,0.6204770725538662,0.5993650270437122,0.03402550463832194
A,2006,0.598,0.076,0.6471861471861471,0.6012519457477412,0.5524858746204662,0.081107548128809
A,2006,0.598,0.076,0.6471861471861471,0.5911178203148336,0.5441276351489969,0.07949377188596592
A,2006,0.598,0.076,0.6471861471861471,0.6391752253156685,0.606211468302429,0.05157233213624585
A,2006,0.598,0.076,0.6471861471861471,0.6485826659796767,0.5840509213112131,0.09949656081386199
A,2006,0.598,0.076,0.6471861471861471,0.5494129657835608,0.5198659051956935,0.05377932889830496
A,2006,0.598,0.076,0.6471861471861471,0.6410335913869916,0.6078262996610684,0.05180273260574884
A,2006,0.598,0.076,0.6471861471861471,0.6423373629686092,0.5635986256937752,0.12258159312255669
A,2006,0.598,0.076,0.6471861471861471,0.6968240844198657,0.6115384926319348,0.12239185426395609
A,2006,0.598,0.076,0.6471861471861471,0.6714205726154697,0.596223516770874,0.11199694932145299
A,2006,0.598,0.076,0.6471861471861471,0.6974898966485779,0.6536406958036327,0.06286714840693683
A,2006,0.598,0.076,0.6471861471861471,0.633488550874856,0.5858303851369525,0.07523129766447548
A,2006,0.598,0.076,0.6471861471861471,0.6616515457623031,0.6039059243588591,0.08727497392440009
A,2006,0.598,0.076,0.6471861471861471,0.6631114759681662,0.6117501917997517,0.07745497707368934
A,2006,0.598,0.076,0.6471861471861471,0.6619102380756102,0.6111447446704561,0.07669543464495428
A,2006,0.598,0.076,0.6471861471861471,0.6547849020593149,0.6225863292750072,0.04917427491538427
A,2006,0.598,0.076,0.6471861471861471,0.6682770832002315,0.6260162615232874,0.0632384720938901
A,2006,0.598,0.076,0.6471861471861471,0.6142743345263216,0.5876608467702077,0.043325084999092586
A,2006,0.598,0.076,0.6471861471861471,0.6700083813884985,0.6258863650371009,0.06585293195879266
A,2006,0.598,0.076,0.6471861471861471,0.6611557435373495,0.5997402370226333,0.09289113361721361
A,2006,0.598,0.076,0.6471861471861471,0.7698836922135059,0.5757111775801228,0.25221019304242487
A,2006,0.598,0.076,0.6471861471861471,0.6710990325321209,0.6219451660452349,0.07324383452234136
A,2006,0.598,0.076,0.6471861471861471,0.6066667794754662,0.564949910237743,0.06876405738549304
A,2006,0.598,0.076,0.6471861471861471,0.6957229214864006,0.6059008495502622,0.12910609836489934
A,2006,0.598,0.076,0.6471861471861471,0.6303988121904097,0.5961160960730794,0.05438258361910653
A,2006,0.598,0.076,0.6471861471861471,0.6130117464775967,0.559524692963025,0.087252901468710245
A,2006,0.598,0.076,0.6471861471861471,0.6011584994427623,0.5774677911326745,0.03940842279040837
A,2006,0.598,0.076,0.6471861471861471,0.6359394673180184,0.5799265817679045,0.08807895787053455
A,2006,0.598,0.076,0.6471861471861471,0.652476335807694,0.5961845588932185,0.08627405137198188
A,2006,0.598,0.076,0.6471861471861471,0.6537179984024275,0.606629963588168,0.07203111269589385
A,2006,0.598,0.076,0.6471861471861471,0.5949066332254959,0.5590172491907784,0.060327759063855936
A,2006,0.598,0.076,0.6471861471861471,0.6095491045244541,0.5819436986871389,0.04528823950754848
A,2006,0.598,0.076,0.6471861471861471,0.6396985928920683,0.5849428449272004,0.08559616759092428
A,2006,0.598,0.076,0.6471861471861471,0.6852963139737841,0.6034525257072169,0.11942832114765782
A,2006,0.598,0.076,0.6471861471861471,0.6116051562387641,0.574282558523405,0.06102400762100301
A,2006,0.598,0.076,0.6471861471861471,0.6177632994509527,0.5810648350357143,0.05940538139422463
A,2006,0.598,0.076,0.6471861471861471,0.6175507681456943,0.5908266599852313,0.04327435012461698
A,2006,0.598,0.076,0.6471861471861471,0.6802444299412709,0.6191943049573269,0.08974733536475235
A,2006,0.598,0.076,0.6471861471861471,0.7363332837229588,0.6456852854748797,0.1231072942808667
A,2006,0.598,0.076,0.6471861471861471,0.7061462322604193,0.6241746382132953,0.11608302969305327
A,2006,0.598,0.076,0.6471861471861471,0.6617000407858572,0.6269415198044901,0.05252912020390186
A,2006,0.598,0.076,0.6471861471861471,0.6519521130277024,0.5952177733896202,0.08702224980083999
A,2006,0.598,0.076,0.6471861471861471,0.6263738445618582,0.5804137854362674,0.07337480567653538
A,2006,0.598,0.076,0.6471861471861471,0.6546843779569267,0.5781990519849223,0.11682778533786332
A,2006,0.598,0.076,0.6471861471861471,0.6675017860732454,0.6039231300735146,0.0952486679829711
A,2006,0.598,0.076,0.6471861471861471,0.6821005904135111,0.6214122524707507,0.08897270988428445
A,2006,0.598,0.076,0.6471861471861471,0.656412464459838,0.60748636982255,0.0745355965742505
A,2006,0.598,0.076,0.6471861471861471,0.6064032079791472,0.5562812084170062,0.08265457521106076
A,2006,0.598,0.076,0.6471861471861471,0.6107558062124513,0.5795362733384604,0.051116227723803684
A,2006,0.598,0.076,0.6471861471861471,0.6314696689882757,0.5749184955674236,0.08955485306437112
A,2006,0.598,0.076,0.6471861471861471,0.6753182562821247,0.6210962397718667,0.0802910568548378
A,2006,0.598,0.076,0.6471861471861471,0.6838008610817098,0.6269820126846679,0.0830926833101083
A,2006,0.598,0.076,0.6471861471861471,0.6313305167860981,0.5859543950436238,0.07187379753709612
A,2006,0.598,0.076,0.6471861471861471,0.6744292326218859,0.5857176551751766,0.13153578337913596
A,2006,0.598,0.076,0.6471861471861471,0.6961973124232359,0.6317452966134578,0.09257722582329667
A,2006,0.598,0.076,0.6471861471861471,0.6575364541461508,0.59350379730732294,0.097382671994936
A,2006,0.598,0.076,0.6471861471861471,0.6788192250017854,0.6154281416110966,0.0933843371783144
A,2006,0.598,0.076,0.6471861471861471,0.5867240682263349,0.5721713862217408,0.024803281120862903
A,2006,0.598,0.076,0.6471861471861471,0.6459486058527711,0.5916873612102174,0.08400241776343627
A,2006,0.598,0.076,0.6471861471861471,0.6637129436558057,0.5958485336083021,0.10224964074634242
A,2006,0.598,0.076,0.6471861471861471,0.6599647336543648,0.60938404420614245,0.07664150350602268
A,2006,0.598,0.076,0.6471861471861471,0.6751036744260608,0.613003725372836,0.09198579626457981
A,2006,0.598,0.076,0.6471861471861471,0.7138196466575202,0.6554191174424931,0.08181412418177206
A,2006,0.598,0.076,0.6471861471861471,0.619568931782211,0.5904694957288787,0.046967229246996985
A,2006,0.598,0.076,0.6471861471861471,0.6459257100026746,0.5586886939158725,0.1350573521627446
A,2006,0.598,0.076,0.6471861471861471,0.6761920951653754,0.6241007966716748,0.07703624290514763
A,2006,0.598,0.076,0.6471861471861471,0.6224584113208894,0.5815098544691625,0.065785209271784
A,2006,0.598,0.076,0.6471861471861471,0.6402327060873844,0.6023007055561476,0.05924720835186365
A,2006,0.598,0.076,0.6471861471861471,0.679872686661681,0.607747787088128,0.10608589076831648
A,2006,0.598,0.076,0.6471861471861471,0.6827189536095414,0.5953040795618433,0.12803932509202332
A,2006,0.598,0.076,0.6471861471861471,0.6167772923046,0.585347453161759,0.0509581651837454
A,2006,0.598,0.076,0.6471861471861471,0.6697988215989055,0.6146854110753238,0.08228352864524018
A,2006,0.598,0.076,0.6471861471861471,0.6263429151217688,0.5762409958923109,0.0799911965472099
A,2006,0.598,0.076,0.6471861471861471,0.6252334341224207,0.5875163492364114,0.06032480482901416
A,2006,0.598,0.076,0.6471861471861471,0.628055300064892,0.5885597206696773,0.06288551245588377
A,2006,0.598,0.076,0.6471861471861471,0.7102995401964434,0.6064154788570899,0.1462538766540984
A,2006,0.598,0.076,0.6471861471861471,0.6111179861845817,0.5619662488039003,0.08042921087555024
A,2006,0.598,0.076,0.6471861471861471,0.6445573465693658,0.5966268403714539,0.07436189573048926
A,2006,0.598,0.076,0.6471861471861471,0.7040944245605121,0.5873996913999561,0.16573733449657058
A,2006,0.598,0.076,0.6471861471861471,0.6523360096008011,0.6105769182000409,0.06401469608632332
A,2006,0.598,0.076,0.6471861471861471,0.6518584238526381,0.5993290264877107,0.0805840585053213
A,2006,0.598,0.076,0.6471861471861471,0.6348162902237029,0.590985269908159,0.06904520408589124
A,2006,0.598,0.076,0.6471861471861471,0.6935264821361907,0.6104271338788626,0.11982144935744428
A,2006,0.598,0.076,0.6471861471861471,0.6703206454849857,0.617366717434186,0.07899790705757967
A,2006,0.598,0.076,0.6471861471861471,0.6019650479053666,0.573283228302572,0.047646984991234334
A,2006,0.598,0.076,0.6471861471861471,0.6539857653257535,0.6121215518826456,0.06401395208083019
A,2006,0.598,0.076,0.6471861471861471,0.7079232499820902,0.64934682208935,0.08274403742809991
A,2006,0.598,0.076,0.6471861471861471,0.6281744510333126,0.5912050081724065,0.05885219113909104
A,2006,0.598,0.076,0.6471861471861471,0.6382306638842664,0.6152003826978775,0.03608457332060297
A,2006,0.598,0.076,0.6471861471861471,0.6785719158687853,0.6297049375362578,0.0720144426695914
A,2006,0.598,0.076,0.6471861471861471,0.627141250905958,0.5651929532960642,0.09877885965945346
A,2006,0.598,0.076,0.6471861471861471,0.6923165381817677,0.642488920079218,0.071972306531073435
A,2006,0.598,0.076,0.6471861471861471,0.6800106265014033,0.6334011806126942,0.06854223165380623
A,2006,0.598,0.076,0.6471861471861471,0.7378953104988301,0.6218519009550222,0.15726270094515232
A,2006,0.598,0.076,0.6471861471861471,0.6658733062694632,0.6313237701095991,0.05188605074654065
A,2006,0.598,0.076,0.6471861471861471,0.5809510034417515,0.5571310555997796,0.04100164678407377
A,2006,0.598,0.076,0.6471861471861471,0.6568132627444728,0.6157367146083107,0.06253915757505421
A,2006,0.598,0.076,0.6471861471861471,0.640524648501966,0.6082799868350907,0.05034101613776756
A,2006,0.598,0.076,0.6471861471861471,0.6598090930973922,0.5965021326020887,0.09594739017329512
A,2006,0.598,0.076,0.6471861471861471,0.6631877642087853,0.6073799992788479,0.08415077590660731
A,2006,0.598,0.076,0.6471861471861471,0.7053567186670195,0.6625762949859443,0.06065076371842254
A,2006,0.598,0.076,0.6471861471861471,0.6566186529058073,0.5833956822299821,0.11151521564576874
A,2006,0.598,0.076,0.6471861471861471,0.6772626112248404,0.6163640927762587,0.08991861862630483
A,2006,0.598,0.076,0.6471861471861471,0.6641964954555728,0.605284972356631,0.08869592583221075
A,2006,0.598,0.076,0.6471861471861471,0.6695450788668337,0.6237547828789147,0.06839016136959199
A,2006,0.598,0.076,0.6471861471861471,0.6237103917046659,0.5760333558444476,0.07644098365895742
A,2006,0.598,0.076,0.6471861471861471,0.6737023102537236,0.6129839134328838,0.09012644887320133
A,2006,0.598,0.076,0.6471861471861471,0.6449500419545674,0.5974671583135049,0.07362257624972329
A,2006,0.598,0.076,0.6471861471861471,0.646703079480364,0.6118539428825451,0.053887383102954614
A,2006,0.598,0.076,0.6471861471861471,0.6386190713119255,0.6185452513309292,0.031433167098749985
A,2006,0.598,0.076,0.6471861471861471,0.6920374076061537,0.6151267703341244,0.11113653167691201
A,2006,0.598,0.076,0.6471861471861471,0.6284278220030922,0.6032879619188877,0.04000437155069316
A,2006,0.598,0.076,0.6471861471861471,0.7876280579976497,0.6435481452183054,0.18292887272913053
A,2006,0.598,0.076,0.6471861471861471,0.6694868752160549,0.6277057198666677,0.062407728808580074
A,2006,0.598,0.076,0.6471861471861471,0.6504533830442093,0.6128099114539249,0.0578726663148523
A,2006,0.598,0.076,0.6471861471861471,0.6314478070229471,0.5764304876775926,0.0871288469663735
A,2006,0.598,0.076,0.6471861471861471,0.608633236366385,0.5845862123676793,0.039509876493550346
A,2006,0.598,0.076,0.6471861471861471,0.6614545923465524,0.5967040424959632,0.0978911486892584
A,2006,0.598,0.076,0.6471861471861471,0.6646041911675142,0.5956430461966227,0.10376272958758667
A,2006,0.598,0.076,0.6471861471861471,0.6618766676641892,0.5945833967204696,0.1016704081459805
A,2006,0.598,0.076,0.6471861471861471,0.6635880871989439,0.6010772440951568,0.09420127381678918
A,2006,0.598,0.076,0.6471861471861471,0.6293852161597909,0.5808124952463134,0.07717486789703322
A,2006,0.598,0.076,0.6471861471861471,0.6200589744390139,0.5611156670650699,0.09506080841305757
A,2006,0.598,0.076,0.6471861471861471,0.6162958170244319,0.5846049740701112,0.051421479878492084
A,2006,0.598,0.076,0.6471861471861471,0.6536386083106903,0.6127501046496265,0.06255521497840962
A,2006,0.598,0.076,0.6471861471861471,0.6208790506928964,0.5991820373591094,0.03494563604549611
A,2006,0.598,0.076,0.6471861471861471,0.6684361328466786,0.5886316741570337,0.1193898037046271
A,2006,0.598,0.076,0.6471861471861471,0.6879028502630576,0.6032501577256758,0.12305908095163465
A,2006,0.598,0.076,0.6471861471861471,0.6749870105891165,0.5960239616992701,0.11698454585211769
A,2006,0.598,0.076,0.6471861471861471,0.6813275415021646,0.6080404595908833,0.1075651246237615
A,2006,0.598,0.076,0.6471861471861471,0.6222477760392641,0.6068621490415083,0.024725885073769976
A,2006,0.598,0.076,0.6471861471861471,0.6257859155629207,0.5929611350634912,0.05245369012484443
A,2006,0.598,0.076,0.6471861471861471,0.6371970732519467,0.585349789796349,0.08136773634410183
A,2006,0.598,0.076,0.6471861471861471,0.6433297719505375,0.5694663103464634,0.11481430647943498
A,2006,0.598,0.076,0.6471861471861471,0.6406054573025256,0.5824152907769391,0.09083620169365222
A,2006,0.598,0.076,0.6471861471861471,0.6658738987198437,0.603505787834632,0.093663546514010515
A,2006,0.598,0.076,0.6471861471861471,0.6746308956501641,0.6072719327744714,0.09984565383827634
A,2006,0.598,0.076,0.6471861471861471,0.6028308292768312,0.5774825883800997,0.04204868043517251
A,2006,0.598,0.076,0.6471861471861471,0.7019257838488356,0.6049988034275188,0.1380872204036185
A,2006,0.598,0.076,0.6471861471861471,0.7133441914411746,0.5902768699983866,0.1725216563327644
A,2006,0.598,0.076,0.6471861471861471,0.6419052366674288,0.6027880882511091,0.06093913272838171
A,2006,0.598,0.076,0.6471861471861471,0.7094462971221844,0.628411233230836,0.1142229710974052
A,2006,0.598,0.076,0.6471861471861471,0.6478524305611397,0.6061325661280728,0.06439717204878147
A,2006,0.598,0.076,0.6471861471861471,0.6337086138998904,0.6079588765719015,0.040633402739349074
A,2006,0.598,0.076,0.6471861471861471,0.6087761463719811,0.5886575427349994,0.03304762145639094
A,2006,0.598,0.076,0.6471861471861471,0.6409279227997354,0.5998600203523314,0.06407569554468616
A,2006,0.598,0.076,0.6471861471861471,0.6405043047770582,0.6044379988345577,0.05630923269915287
A,2006,0.598,0.076,0.6471861471861471,0.6223391558780094,0.5844872694189939,0.06082195873665247
A,2006,0.598,0.076,0.6471861471861471,0.6829775487727264,0.6313047187583242,0.07565816783766255
A,2006,0.598,0.076,0.6471861471861471,0.6439685039793416,0.6002967065261638,0.06781666678309893
A,2006,0.598,0.076,0.6471861471861471,0.6316907655762712,0.6110161690959166,0.03272898324149763
A,2006,0.598,0.076,0.6471861471861471,0.5934596215707542,0.5626753495434189,0.05187256370678803
A,2006,0.598,0.076,0.6471861471861471,0.6715269919360461,0.6245919866143672,0.0698929542450155
A,2006,0.598,0.076,0.6471861471861471,0.6733149308401857,0.6302854465209652,0.06390692133549869
A,2006,0.598,0.076,0.6471861471861471,0.6822561926742776,0.6085319998022274,0.10805939713506943
A,2006,0.598,0.076,0.6471861471861471,0.6348428179160399,0.6009214816981325,0.05343265334442772
A,2006,0.598,0.076,0.6471861471861471,0.6541965876095804,0.5988449220293854,0.08461014109298365
A,2006,0.598,0.076,0.6471861471861471,0.6340157035745881,0.5552646381121312,0.12420996044491878
